timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1772534186428,56,HTTP Request,200,,Add Item To Cart 2-1,text,true,,874,419,1,1,http://localhost:8080/api/cart/add,56,0,0
1772534186485,18,HTTP Request,200,,Add Item To Cart 2-1,text,true,,874,419,1,1,http://localhost:8080/api/cart/add,18,0,0
1772534186503,12,HTTP Request,200,,Add Item To Cart 2-1,text,true,,895,419,1,1,http://localhost:8080/api/cart/add,12,0,0
1772534186515,8,HTTP Request,200,,Add Item To Cart 2-1,text,true,,874,419,1,1,http://localhost:8080/api/cart/add,8,0,0
1772534186524,7,HTTP Request,200,,Add Item To Cart 2-1,text,true,,874,419,1,1,http://localhost:8080/api/cart/add,7,0,0
1772534186531,8,HTTP Request,200,,Add Item To Cart 2-1,text,true,,895,419,1,1,http://localhost:8080/api/cart/add,8,0,0
1772534186539,9,HTTP Request,200,,Add Item To Cart 2-1,text,true,,874,419,1,1,http://localhost:8080/api/cart/add,9,0,0
1772534186549,8,HTTP Request,200,,Add Item To Cart 2-1,text,true,,876,419,1,1,http://localhost:8080/api/cart/add,8,0,0
1772534186557,8,HTTP Request,200,,Add Item To Cart 2-1,text,true,,876,419,1,1,http://localhost:8080/api/cart/add,7,0,0
1772534186565,8,HTTP Request,200,,Add Item To Cart 2-1,text,true,,876,419,1,1,http://localhost:8080/api/cart/add,8,0,0
1772534186621,12,HTTP Request,200,,Add Item To Cart 2-2,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,12,0,1
1772534186633,9,HTTP Request,200,,Add Item To Cart 2-2,text,true,,898,419,1,1,http://localhost:8080/api/cart/add,8,0,0
1772534186642,7,HTTP Request,200,,Add Item To Cart 2-2,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,7,0,0
1772534186649,7,HTTP Request,200,,Add Item To Cart 2-2,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,7,0,0
1772534186656,6,HTTP Request,200,,Add Item To Cart 2-2,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534186663,6,HTTP Request,200,,Add Item To Cart 2-2,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534186670,6,HTTP Request,200,,Add Item To Cart 2-2,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534186676,7,HTTP Request,200,,Add Item To Cart 2-2,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534186683,6,HTTP Request,200,,Add Item To Cart 2-2,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534186689,7,HTTP Request,200,,Add Item To Cart 2-2,text,true,,875,419,1,1,http://localhost:8080/api/cart/add,7,0,0
1772534186822,13,HTTP Request,200,,Add Item To Cart 2-3,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,13,0,0
1772534186835,6,HTTP Request,200,,Add Item To Cart 2-3,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534186841,7,HTTP Request,200,,Add Item To Cart 2-3,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,7,0,0
