timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1772545160259,394,Login,200,,E2E flow 1-1,text,true,,1077,296,1,1,http://localhost:8080/api/users/public/login,393,0,1
1772545160653,130,Add Item To Cart,200,,E2E flow 1-1,text,true,,873,425,1,1,http://localhost:8080/api/cart/add,130,0,0
1772545160783,43,Create Order,200,,E2E flow 1-1,text,true,,751,400,1,1,http://localhost:8080/api/orders/create,42,0,0
1772545160826,0,Debug Sampler,200,OK,E2E flow 1-1,text,true,,543,0,1,1,null,0,0,0
1772545160846,92,Login,200,,E2E flow 1-2,text,true,,1086,298,1,1,http://localhost:8080/api/users/public/login,91,0,1
1772545160938,21,Add Item To Cart,200,,E2E flow 1-2,text,true,,874,428,1,1,http://localhost:8080/api/cart/add,20,0,0
1772545160959,25,Create Order,200,,E2E flow 1-2,text,true,,755,403,1,1,http://localhost:8080/api/orders/create,25,0,0
1772545160985,0,Debug Sampler,200,OK,E2E flow 1-2,text,true,,548,0,1,1,null,0,0,0
1772545161436,93,Login,200,,E2E flow 1-3,text,true,,1100,301,1,1,http://localhost:8080/api/users/public/login,93,0,1
1772545161530,17,Add Item To Cart,200,,E2E flow 1-3,text,true,,873,432,1,1,http://localhost:8080/api/cart/add,16,0,0
1772545161547,18,Create Order,200,,E2E flow 1-3,text,true,,761,407,1,1,http://localhost:8080/api/orders/create,17,0,0
1772545161565,0,Debug Sampler,200,OK,E2E flow 1-3,text,true,,555,0,1,1,null,0,0,0
1772545162023,89,Login,200,,E2E flow 1-4,text,true,,1091,299,1,1,http://localhost:8080/api/users/public/login,89,0,0
1772545162113,14,Add Item To Cart,200,,E2E flow 1-4,text,true,,874,429,1,1,http://localhost:8080/api/cart/add,14,0,0
1772545162128,18,Create Order,200,,E2E flow 1-4,text,true,,757,404,1,1,http://localhost:8080/api/orders/create,17,0,0
1772545162146,0,Debug Sampler,200,OK,E2E flow 1-4,text,true,,550,0,1,1,null,0,0,0
1772545162611,93,Login,200,,E2E flow 1-5,text,true,,1091,299,1,1,http://localhost:8080/api/users/public/login,93,0,1
1772545162705,13,Add Item To Cart,200,,E2E flow 1-5,text,true,,873,429,1,1,http://localhost:8080/api/cart/add,12,0,0
1772545162718,15,Create Order,200,,E2E flow 1-5,text,true,,757,404,1,1,http://localhost:8080/api/orders/create,15,0,0
1772545162733,0,Debug Sampler,200,OK,E2E flow 1-5,text,true,,550,0,1,1,null,0,0,0
1772545163197,86,Login,200,,E2E flow 1-6,text,true,,1100,301,1,1,http://localhost:8080/api/users/public/login,86,0,1
1772545163284,12,Add Item To Cart,200,,E2E flow 1-6,text,true,,873,432,1,1,http://localhost:8080/api/cart/add,11,0,0
1772545163296,15,Create Order,200,,E2E flow 1-6,text,true,,761,407,1,1,http://localhost:8080/api/orders/create,15,0,0
1772545163312,0,Debug Sampler,200,OK,E2E flow 1-6,text,true,,555,0,1,1,null,0,0,0
1772545163787,103,Login,200,,E2E flow 1-7,text,true,,1098,300,1,1,http://localhost:8080/api/users/public/login,103,0,1
1772545163890,13,Add Item To Cart,200,,E2E flow 1-7,text,true,,875,432,1,1,http://localhost:8080/api/cart/add,13,0,0
1772545163903,13,Create Order,200,,E2E flow 1-7,text,true,,760,407,1,1,http://localhost:8080/api/orders/create,12,0,0
1772545163916,0,Debug Sampler,200,OK,E2E flow 1-7,text,true,,554,0,1,1,null,0,0,0
1772545164377,84,Login,200,,E2E flow 1-8,text,true,,1098,300,1,1,http://localhost:8080/api/users/public/login,84,0,0
1772545164462,12,Add Item To Cart,200,,E2E flow 1-8,text,true,,875,432,1,1,http://localhost:8080/api/cart/add,12,0,0
1772545164475,13,Create Order,200,,E2E flow 1-8,text,true,,760,407,1,1,http://localhost:8080/api/orders/create,13,0,0
1772545164489,0,Debug Sampler,200,OK,E2E flow 1-8,text,true,,554,0,1,1,null,0,0,0
1772545164963,86,Login,200,,E2E flow 1-9,text,true,,1108,302,1,1,http://localhost:8080/api/users/public/login,85,0,0
1772545165049,15,Add Item To Cart,200,,E2E flow 1-9,text,true,,875,435,1,1,http://localhost:8080/api/cart/add,15,0,0
1772545165065,12,Create Order,200,,E2E flow 1-9,text,true,,764,410,1,1,http://localhost:8080/api/orders/create,12,0,0
1772545165077,1,Debug Sampler,200,OK,E2E flow 1-9,text,true,,559,0,1,1,null,0,0,0
1772545165552,91,Login,200,,E2E flow 1-10,text,true,,1102,301,1,1,http://localhost:8080/api/users/public/login,90,0,1
1772545165643,12,Add Item To Cart,200,,E2E flow 1-10,text,true,,875,433,1,1,http://localhost:8080/api/cart/add,12,0,0
