timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1772532120661,4,HTTP Request,200,,Get All Products 2-1,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,4,0,0
1772532120665,1,HTTP Request,200,,Get All Products 2-1,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,1,0,0
1772532120666,1,HTTP Request,200,,Get All Products 2-1,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,1,0,0
1772532120667,0,HTTP Request,200,,Get All Products 2-1,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,0,0,0
1772532120667,1,HTTP Request,200,,Get All Products 2-1,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,1,0,0
1772532120668,1,HTTP Request,200,,Get All Products 2-1,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,0,0,0
1772532120669,0,HTTP Request,200,,Get All Products 2-1,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,0,0,0
1772532120669,1,HTTP Request,200,,Get All Products 2-1,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,1,0,0
1772532120670,0,HTTP Request,200,,Get All Products 2-1,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,0,0,0
1772532120670,1,HTTP Request,200,,Get All Products 2-1,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,1,0,0
1772532120861,3,HTTP Request,200,,Get All Products 2-2,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,2,0,0
1772532120864,2,HTTP Request,200,,Get All Products 2-2,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,2,0,0
1772532120866,2,HTTP Request,200,,Get All Products 2-2,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,2,0,0
1772532120868,1,HTTP Request,200,,Get All Products 2-2,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,1,0,0
1772532120869,2,HTTP Request,200,,Get All Products 2-2,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,2,0,0
1772532120871,2,HTTP Request,200,,Get All Products 2-2,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,2,0,0
1772532120873,2,HTTP Request,200,,Get All Products 2-2,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,2,0,0
1772532120875,2,HTTP Request,200,,Get All Products 2-2,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,2,0,0
1772532120877,2,HTTP Request,200,,Get All Products 2-2,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,2,0,0
1772532120879,2,HTTP Request,200,,Get All Products 2-2,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,2,0,0
1772532121061,3,HTTP Request,200,,Get All Products 2-3,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,3,0,0
1772532121064,3,HTTP Request,200,,Get All Products 2-3,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,3,0,0
1772532121067,3,HTTP Request,200,,Get All Products 2-3,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,2,0,0
1772532121070,2,HTTP Request,200,,Get All Products 2-3,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,2,0,0
1772532121072,2,HTTP Request,200,,Get All Products 2-3,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,2,0,0
1772532121074,3,HTTP Request,200,,Get All Products 2-3,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,2,0,0
1772532121077,1,HTTP Request,200,,Get All Products 2-3,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,1,0,0
1772532121078,1,HTTP Request,200,,Get All Products 2-3,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,1,0,0
1772532121079,1,HTTP Request,200,,Get All Products 2-3,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,1,0,0
1772532121080,1,HTTP Request,200,,Get All Products 2-3,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,1,0,0
1772532121261,3,HTTP Request,200,,Get All Products 2-4,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,3,0,0
1772532121264,2,HTTP Request,200,,Get All Products 2-4,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,2,0,0
1772532121266,2,HTTP Request,200,,Get All Products 2-4,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,2,0,0
1772532121268,2,HTTP Request,200,,Get All Products 2-4,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,2,0,0
1772532121270,3,HTTP Request,200,,Get All Products 2-4,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,3,0,0
1772532121273,2,HTTP Request,200,,Get All Products 2-4,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,2,0,0
1772532121275,2,HTTP Request,200,,Get All Products 2-4,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,2,0,0
1772532121277,2,HTTP Request,200,,Get All Products 2-4,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,2,0,0
1772532121279,2,HTTP Request,200,,Get All Products 2-4,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,2,0,0
1772532121281,1,HTTP Request,200,,Get All Products 2-4,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,1,0,0
1772532121461,3,HTTP Request,200,,Get All Products 2-5,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,2,0,0
1772532121464,2,HTTP Request,200,,Get All Products 2-5,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,2,0,0
1772532121466,2,HTTP Request,200,,Get All Products 2-5,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,2,0,0
1772532121468,3,HTTP Request,200,,Get All Products 2-5,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,2,0,0
1772532121471,2,HTTP Request,200,,Get All Products 2-5,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,2,0,0
1772532121473,2,HTTP Request,200,,Get All Products 2-5,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,2,0,0
1772532121475,2,HTTP Request,200,,Get All Products 2-5,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,2,0,0
1772532121477,2,HTTP Request,200,,Get All Products 2-5,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,2,0,0
1772532121479,1,HTTP Request,200,,Get All Products 2-5,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,1,0,0
1772532121480,1,HTTP Request,200,,Get All Products 2-5,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,1,0,0
1772532121661,2,HTTP Request,200,,Get All Products 2-6,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,2,0,0
1772532121664,0,HTTP Request,200,,Get All Products 2-6,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,0,0,0
1772532121664,1,HTTP Request,200,,Get All Products 2-6,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,1,0,0
1772532121665,1,HTTP Request,200,,Get All Products 2-6,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,1,0,0
1772532121666,0,HTTP Request,200,,Get All Products 2-6,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,0,0,0
1772532121666,1,HTTP Request,200,,Get All Products 2-6,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,1,0,0
1772532121667,0,HTTP Request,200,,Get All Products 2-6,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,0,0,0
1772532121667,1,HTTP Request,200,,Get All Products 2-6,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,1,0,0
1772532121668,1,HTTP Request,200,,Get All Products 2-6,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,0,0,0
1772532121669,0,HTTP Request,200,,Get All Products 2-6,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,0,0,0
1772532121861,3,HTTP Request,200,,Get All Products 2-7,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,3,0,1
1772532121865,2,HTTP Request,200,,Get All Products 2-7,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,1,0,0
1772532121867,2,HTTP Request,200,,Get All Products 2-7,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,1,0,0
1772532121869,3,HTTP Request,200,,Get All Products 2-7,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,2,0,0
1772532121872,2,HTTP Request,200,,Get All Products 2-7,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,1,0,0
1772532121874,2,HTTP Request,200,,Get All Products 2-7,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,1,0,0
1772532121876,2,HTTP Request,200,,Get All Products 2-7,text,true,,3406,157,1,1,http://localhost:8080/api/products/public/all?page=0&size=50%20,2,0,0
