timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1772548538228,748,HTTP Request,200,,Login 1-1,text,true,,1077,260,4,4,http://localhost:8080/api/users/public/login,746,0,1
1772548538424,552,HTTP Request,200,,Login 1-2,text,true,,1086,262,4,4,http://localhost:8080/api/users/public/login,550,0,0
1772548538826,151,HTTP Request,200,,Login 1-4,text,true,,1091,263,4,4,http://localhost:8080/api/users/public/login,148,0,1
1772548538624,353,HTTP Request,200,,Login 1-3,text,true,,1100,265,4,4,http://localhost:8080/api/users/public/login,350,0,1
1772548539024,182,HTTP Request,200,,Login 1-5,text,true,,1091,263,1,1,http://localhost:8080/api/users/public/login,181,0,1
1772548539225,173,HTTP Request,200,,Login 1-6,text,true,,1100,265,1,1,http://localhost:8080/api/users/public/login,172,0,0
1772548539424,162,HTTP Request,200,,Login 1-7,text,true,,1098,264,1,1,http://localhost:8080/api/users/public/login,161,0,1
1772548539625,224,HTTP Request,200,,Login 1-8,text,true,,1098,264,2,2,http://localhost:8080/api/users/public/login,223,0,0
1772548539824,127,HTTP Request,200,,Login 1-9,text,true,,1108,266,1,1,http://localhost:8080/api/users/public/login,127,0,1
1772548540024,183,HTTP Request,200,,Login 1-10,text,true,,1102,265,1,1,http://localhost:8080/api/users/public/login,183,0,0
1772548540224,148,HTTP Request,200,,Login 1-11,text,true,,1065,255,1,1,http://localhost:8080/api/users/public/login,147,0,0
1772548540425,172,HTTP Request,200,,Login 1-12,text,true,,1077,260,1,1,http://localhost:8080/api/users/public/login,172,0,1
1772548540624,184,HTTP Request,200,,Login 1-13,text,true,,1086,262,1,1,http://localhost:8080/api/users/public/login,184,0,0
1772548540824,179,HTTP Request,200,,Login 1-14,text,true,,1100,265,1,1,http://localhost:8080/api/users/public/login,178,0,0
1772548541024,185,HTTP Request,200,,Login 1-15,text,true,,1091,263,1,1,http://localhost:8080/api/users/public/login,185,0,1
1772548541225,160,HTTP Request,200,,Login 1-16,text,true,,1091,263,1,1,http://localhost:8080/api/users/public/login,159,0,0
1772548541424,244,HTTP Request,200,,Login 1-17,text,true,,1100,265,2,2,http://localhost:8080/api/users/public/login,244,0,1
1772548541624,173,HTTP Request,200,,Login 1-18,text,true,,1098,264,1,1,http://localhost:8080/api/users/public/login,173,0,1
1772548541825,190,HTTP Request,200,,Login 1-19,text,true,,1098,264,1,1,http://localhost:8080/api/users/public/login,190,0,1
1772548542024,133,HTTP Request,200,,Login 1-20,text,true,,1108,266,1,1,http://localhost:8080/api/users/public/login,133,0,1
1772548542227,193,HTTP Request,200,,Login 1-21,text,true,,1102,265,1,1,http://localhost:8080/api/users/public/login,192,0,1
1772548542425,128,HTTP Request,200,,Login 1-22,text,true,,1065,255,1,1,http://localhost:8080/api/users/public/login,128,0,1
1772548542623,190,HTTP Request,200,,Login 1-23,text,true,,1077,260,1,1,http://localhost:8080/api/users/public/login,190,0,1
1772548542826,167,HTTP Request,200,,Login 1-24,text,true,,1086,262,1,1,http://localhost:8080/api/users/public/login,166,0,0
1772548543025,168,HTTP Request,200,,Login 1-25,text,true,,1100,265,1,1,http://localhost:8080/api/users/public/login,167,0,1
