timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1772548363790,123,HTTP Request,200,,Login 1-1,text,true,,1077,260,1,1,http://localhost:8080/api/users/public/login,123,0,1
1772548363988,198,HTTP Request,200,,Login 1-2,text,true,,1086,262,1,1,http://localhost:8080/api/users/public/login,198,0,1
1772548364188,141,HTTP Request,200,,Login 1-3,text,true,,1100,265,1,1,http://localhost:8080/api/users/public/login,141,0,1
1772548364387,147,HTTP Request,200,,Login 1-4,text,true,,1091,263,1,1,http://localhost:8080/api/users/public/login,147,0,1
1772548364587,151,HTTP Request,200,,Login 1-5,text,true,,1091,263,1,1,http://localhost:8080/api/users/public/login,151,0,0
1772548364787,132,HTTP Request,200,,Login 1-6,text,true,,1100,265,1,1,http://localhost:8080/api/users/public/login,132,0,1
1772548364987,149,HTTP Request,200,,Login 1-7,text,true,,1098,264,1,1,http://localhost:8080/api/users/public/login,148,0,1
1772548365188,184,HTTP Request,200,,Login 1-8,text,true,,1098,264,1,1,http://localhost:8080/api/users/public/login,184,0,1
1772548365386,163,HTTP Request,200,,Login 1-9,text,true,,1108,266,1,1,http://localhost:8080/api/users/public/login,163,0,1
1772548365586,117,HTTP Request,200,,Login 1-10,text,true,,1102,265,1,1,http://localhost:8080/api/users/public/login,117,0,1
1772548365788,146,HTTP Request,200,,Login 1-11,text,true,,1065,255,1,1,http://localhost:8080/api/users/public/login,145,0,0
1772548365987,147,HTTP Request,200,,Login 1-12,text,true,,1077,260,1,1,http://localhost:8080/api/users/public/login,146,0,1
1772548366188,138,HTTP Request,200,,Login 1-13,text,true,,1086,262,1,1,http://localhost:8080/api/users/public/login,138,0,1
1772548366388,149,HTTP Request,200,,Login 1-14,text,true,,1100,265,1,1,http://localhost:8080/api/users/public/login,149,0,1
1772548366587,148,HTTP Request,200,,Login 1-15,text,true,,1091,263,1,1,http://localhost:8080/api/users/public/login,148,0,0
1772548366787,116,HTTP Request,200,,Login 1-16,text,true,,1091,263,1,1,http://localhost:8080/api/users/public/login,116,0,0
1772548366987,176,HTTP Request,200,,Login 1-17,text,true,,1100,265,1,1,http://localhost:8080/api/users/public/login,176,0,1
1772548367187,183,HTTP Request,200,,Login 1-18,text,true,,1098,264,1,1,http://localhost:8080/api/users/public/login,182,0,1
1772548367387,134,HTTP Request,200,,Login 1-19,text,true,,1098,264,1,1,http://localhost:8080/api/users/public/login,134,0,1
1772548367588,146,HTTP Request,200,,Login 1-20,text,true,,1108,266,1,1,http://localhost:8080/api/users/public/login,146,0,1
1772548367787,184,HTTP Request,200,,Login 1-21,text,true,,1102,265,1,1,http://localhost:8080/api/users/public/login,184,0,1
1772548367986,196,HTTP Request,200,,Login 1-22,text,true,,1065,255,1,1,http://localhost:8080/api/users/public/login,194,0,0
1772548368188,259,HTTP Request,200,,Login 1-23,text,true,,1077,260,2,2,http://localhost:8080/api/users/public/login,259,0,0
1772548368389,187,HTTP Request,200,,Login 1-24,text,true,,1086,262,1,1,http://localhost:8080/api/users/public/login,186,0,1
1772548368587,128,HTTP Request,200,,Login 1-25,text,true,,1100,265,1,1,http://localhost:8080/api/users/public/login,128,0,1
1772548368787,122,HTTP Request,200,,Login 1-26,text,true,,1091,263,1,1,http://localhost:8080/api/users/public/login,121,0,0
1772548368987,126,HTTP Request,200,,Login 1-27,text,true,,1091,263,1,1,http://localhost:8080/api/users/public/login,126,0,0
1772548369187,182,HTTP Request,200,,Login 1-28,text,true,,1100,265,1,1,http://localhost:8080/api/users/public/login,182,0,0
1772548369388,121,HTTP Request,200,,Login 1-29,text,true,,1098,264,1,1,http://localhost:8080/api/users/public/login,120,0,0
1772548369587,123,HTTP Request,200,,Login 1-30,text,true,,1098,264,1,1,http://localhost:8080/api/users/public/login,122,0,0
1772548369787,139,HTTP Request,200,,Login 1-31,text,true,,1108,266,1,1,http://localhost:8080/api/users/public/login,139,0,0
1772548369988,150,HTTP Request,200,,Login 1-32,text,true,,1102,265,1,1,http://localhost:8080/api/users/public/login,150,0,0
1772548370188,160,HTTP Request,200,,Login 1-33,text,true,,1065,255,1,1,http://localhost:8080/api/users/public/login,160,0,0
1772548370388,131,HTTP Request,200,,Login 1-34,text,true,,1077,260,1,1,http://localhost:8080/api/users/public/login,131,0,1
1772548370588,146,HTTP Request,200,,Login 1-35,text,true,,1086,262,1,1,http://localhost:8080/api/users/public/login,146,0,0
1772548370787,148,HTTP Request,200,,Login 1-36,text,true,,1100,265,1,1,http://localhost:8080/api/users/public/login,148,0,1
1772548370987,148,HTTP Request,200,,Login 1-37,text,true,,1091,263,1,1,http://localhost:8080/api/users/public/login,148,0,0
1772548371186,148,HTTP Request,200,,Login 1-38,text,true,,1091,263,1,1,http://localhost:8080/api/users/public/login,148,0,1
1772548371388,148,HTTP Request,200,,Login 1-39,text,true,,1100,265,1,1,http://localhost:8080/api/users/public/login,147,0,0
1772548371587,149,HTTP Request,200,,Login 1-40,text,true,,1098,264,1,1,http://localhost:8080/api/users/public/login,149,0,0
1772548371788,138,HTTP Request,200,,Login 1-41,text,true,,1098,264,1,1,http://localhost:8080/api/users/public/login,137,0,0
1772548371988,139,HTTP Request,200,,Login 1-42,text,true,,1108,266,1,1,http://localhost:8080/api/users/public/login,139,0,1
1772548372188,139,HTTP Request,200,,Login 1-43,text,true,,1102,265,1,1,http://localhost:8080/api/users/public/login,139,0,1
1772548372386,174,HTTP Request,200,,Login 1-44,text,true,,1065,255,1,1,http://localhost:8080/api/users/public/login,170,0,1
1772548372586,171,HTTP Request,200,,Login 1-45,text,true,,1077,260,1,1,http://localhost:8080/api/users/public/login,171,0,1
1772548372786,144,HTTP Request,200,,Login 1-46,text,true,,1086,262,1,1,http://localhost:8080/api/users/public/login,144,0,1
1772548372989,135,HTTP Request,200,,Login 1-47,text,true,,1100,265,1,1,http://localhost:8080/api/users/public/login,135,0,1
1772548373187,149,HTTP Request,200,,Login 1-48,text,true,,1091,263,1,1,http://localhost:8080/api/users/public/login,149,0,1
1772548373388,149,HTTP Request,200,,Login 1-49,text,true,,1091,263,1,1,http://localhost:8080/api/users/public/login,149,0,1
1772548373587,136,HTTP Request,200,,Login 1-50,text,true,,1100,265,1,1,http://localhost:8080/api/users/public/login,136,0,0
1772548538228,748,HTTP Request,200,,Login 1-1,text,true,,1077,260,4,4,http://localhost:8080/api/users/public/login,746,0,1
1772548538424,552,HTTP Request,200,,Login 1-2,text,true,,1086,262,4,4,http://localhost:8080/api/users/public/login,550,0,0
1772548538826,151,HTTP Request,200,,Login 1-4,text,true,,1091,263,4,4,http://localhost:8080/api/users/public/login,148,0,1
1772548538624,353,HTTP Request,200,,Login 1-3,text,true,,1100,265,4,4,http://localhost:8080/api/users/public/login,350,0,1
1772548539024,182,HTTP Request,200,,Login 1-5,text,true,,1091,263,1,1,http://localhost:8080/api/users/public/login,181,0,1
1772548539225,173,HTTP Request,200,,Login 1-6,text,true,,1100,265,1,1,http://localhost:8080/api/users/public/login,172,0,0
1772548539424,162,HTTP Request,200,,Login 1-7,text,true,,1098,264,1,1,http://localhost:8080/api/users/public/login,161,0,1
1772548539625,224,HTTP Request,200,,Login 1-8,text,true,,1098,264,2,2,http://localhost:8080/api/users/public/login,223,0,0
1772548539824,127,HTTP Request,200,,Login 1-9,text,true,,1108,266,1,1,http://localhost:8080/api/users/public/login,127,0,1
1772548540024,183,HTTP Request,200,,Login 1-10,text,true,,1102,265,1,1,http://localhost:8080/api/users/public/login,183,0,0
1772548540224,148,HTTP Request,200,,Login 1-11,text,true,,1065,255,1,1,http://localhost:8080/api/users/public/login,147,0,0
1772548540425,172,HTTP Request,200,,Login 1-12,text,true,,1077,260,1,1,http://localhost:8080/api/users/public/login,172,0,1
1772548540624,184,HTTP Request,200,,Login 1-13,text,true,,1086,262,1,1,http://localhost:8080/api/users/public/login,184,0,0
1772548540824,179,HTTP Request,200,,Login 1-14,text,true,,1100,265,1,1,http://localhost:8080/api/users/public/login,178,0,0
1772548541024,185,HTTP Request,200,,Login 1-15,text,true,,1091,263,1,1,http://localhost:8080/api/users/public/login,185,0,1
1772548541225,160,HTTP Request,200,,Login 1-16,text,true,,1091,263,1,1,http://localhost:8080/api/users/public/login,159,0,0
1772548541424,244,HTTP Request,200,,Login 1-17,text,true,,1100,265,2,2,http://localhost:8080/api/users/public/login,244,0,1
1772548541624,173,HTTP Request,200,,Login 1-18,text,true,,1098,264,1,1,http://localhost:8080/api/users/public/login,173,0,1
1772548541825,190,HTTP Request,200,,Login 1-19,text,true,,1098,264,1,1,http://localhost:8080/api/users/public/login,190,0,1
1772548542024,133,HTTP Request,200,,Login 1-20,text,true,,1108,266,1,1,http://localhost:8080/api/users/public/login,133,0,1
1772548542227,193,HTTP Request,200,,Login 1-21,text,true,,1102,265,1,1,http://localhost:8080/api/users/public/login,192,0,1
1772548542425,128,HTTP Request,200,,Login 1-22,text,true,,1065,255,1,1,http://localhost:8080/api/users/public/login,128,0,1
1772548542623,190,HTTP Request,200,,Login 1-23,text,true,,1077,260,1,1,http://localhost:8080/api/users/public/login,190,0,1
1772548542826,167,HTTP Request,200,,Login 1-24,text,true,,1086,262,1,1,http://localhost:8080/api/users/public/login,166,0,0
1772548543025,168,HTTP Request,200,,Login 1-25,text,true,,1100,265,1,1,http://localhost:8080/api/users/public/login,167,0,1
1772548543225,176,HTTP Request,200,,Login 1-26,text,true,,1091,263,1,1,http://localhost:8080/api/users/public/login,175,0,0
1772548543425,152,HTTP Request,200,,Login 1-27,text,true,,1091,263,1,1,http://localhost:8080/api/users/public/login,152,0,0
1772548543624,164,HTTP Request,200,,Login 1-28,text,true,,1100,265,1,1,http://localhost:8080/api/users/public/login,164,0,1
1772548543826,180,HTTP Request,200,,Login 1-29,text,true,,1098,264,1,1,http://localhost:8080/api/users/public/login,180,0,0
1772548544025,134,HTTP Request,200,,Login 1-30,text,true,,1098,264,1,1,http://localhost:8080/api/users/public/login,134,0,1
1772548544224,149,HTTP Request,200,,Login 1-31,text,true,,1108,266,1,1,http://localhost:8080/api/users/public/login,149,0,1
1772548544426,182,HTTP Request,200,,Login 1-32,text,true,,1102,265,1,1,http://localhost:8080/api/users/public/login,182,0,1
1772548544623,184,HTTP Request,200,,Login 1-33,text,true,,1065,255,1,1,http://localhost:8080/api/users/public/login,184,0,0
1772548544825,160,HTTP Request,200,,Login 1-34,text,true,,1077,260,1,1,http://localhost:8080/api/users/public/login,159,0,0
1772548545025,181,HTTP Request,200,,Login 1-35,text,true,,1086,262,1,1,http://localhost:8080/api/users/public/login,180,0,1
1772548545223,155,HTTP Request,200,,Login 1-36,text,true,,1100,265,1,1,http://localhost:8080/api/users/public/login,154,0,0
1772548545423,178,HTTP Request,200,,Login 1-37,text,true,,1091,263,1,1,http://localhost:8080/api/users/public/login,178,0,1
1772548545624,147,HTTP Request,200,,Login 1-38,text,true,,1091,263,1,1,http://localhost:8080/api/users/public/login,147,0,1
1772548545824,183,HTTP Request,200,,Login 1-39,text,true,,1100,265,1,1,http://localhost:8080/api/users/public/login,182,0,1
1772548546027,176,HTTP Request,200,,Login 1-40,text,true,,1098,264,1,1,http://localhost:8080/api/users/public/login,175,0,0
1772548546224,134,HTTP Request,200,,Login 1-41,text,true,,1098,264,1,1,http://localhost:8080/api/users/public/login,134,0,0
1772548546424,180,HTTP Request,200,,Login 1-42,text,true,,1108,266,1,1,http://localhost:8080/api/users/public/login,180,0,1
1772548546625,168,HTTP Request,200,,Login 1-43,text,true,,1102,265,1,1,http://localhost:8080/api/users/public/login,168,0,0
1772548546824,186,HTTP Request,200,,Login 1-44,text,true,,1065,255,1,1,http://localhost:8080/api/users/public/login,186,0,0
1772548547025,181,HTTP Request,200,,Login 1-45,text,true,,1077,260,1,1,http://localhost:8080/api/users/public/login,181,0,0
1772548547223,178,HTTP Request,200,,Login 1-46,text,true,,1086,262,1,1,http://localhost:8080/api/users/public/login,177,0,1
1772548547425,139,HTTP Request,200,,Login 1-47,text,true,,1100,265,1,1,http://localhost:8080/api/users/public/login,139,0,0
1772548547625,187,HTTP Request,200,,Login 1-48,text,true,,1091,263,1,1,http://localhost:8080/api/users/public/login,187,0,0
1772548547823,157,HTTP Request,200,,Login 1-49,text,true,,1091,263,1,1,http://localhost:8080/api/users/public/login,157,0,0
1772548548023,188,HTTP Request,200,,Login 1-50,text,true,,1100,265,1,1,http://localhost:8080/api/users/public/login,188,0,1
