timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1772535938498,9,HTTP Request,200,,Add Order 3-1,text,true,,755,392,1,1,http://localhost:8080/api/orders/create,9,0,0
1772535938507,4,HTTP Request,400,,Add Order 3-1,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535938512,3,HTTP Request,400,,Add Order 3-1,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,3,0,0
1772535938515,4,HTTP Request,400,,Add Order 3-1,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535938519,4,HTTP Request,400,,Add Order 3-1,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535938523,3,HTTP Request,400,,Add Order 3-1,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,3,0,0
1772535938527,3,HTTP Request,400,,Add Order 3-1,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,3,0,0
1772535938530,4,HTTP Request,400,,Add Order 3-1,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,3,0,0
1772535938534,4,HTTP Request,400,,Add Order 3-1,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535938539,4,HTTP Request,400,,Add Order 3-1,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,3,0,0
1772535938798,5,HTTP Request,400,,Add Order 3-2,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535938803,5,HTTP Request,400,,Add Order 3-2,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535938808,4,HTTP Request,400,,Add Order 3-2,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,1
1772535938812,3,HTTP Request,400,,Add Order 3-2,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,3,0,1
1772535938815,3,HTTP Request,400,,Add Order 3-2,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,3,0,1
1772535938818,4,HTTP Request,400,,Add Order 3-2,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535938822,3,HTTP Request,400,,Add Order 3-2,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,3,0,0
1772535938825,3,HTTP Request,400,,Add Order 3-2,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,3,0,0
1772535938828,3,HTTP Request,400,,Add Order 3-2,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,3,0,0
1772535938831,3,HTTP Request,400,,Add Order 3-2,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,3,0,0
1772535939098,5,HTTP Request,400,,Add Order 3-3,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535939103,5,HTTP Request,400,,Add Order 3-3,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535939108,5,HTTP Request,400,,Add Order 3-3,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535939114,4,HTTP Request,400,,Add Order 3-3,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535939118,6,HTTP Request,400,,Add Order 3-3,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535939124,5,HTTP Request,400,,Add Order 3-3,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535939129,5,HTTP Request,400,,Add Order 3-3,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535939134,4,HTTP Request,400,,Add Order 3-3,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535939138,5,HTTP Request,400,,Add Order 3-3,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535939143,4,HTTP Request,400,,Add Order 3-3,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,1
1772535939398,8,HTTP Request,400,,Add Order 3-4,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,8,0,0
1772535939407,5,HTTP Request,400,,Add Order 3-4,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535939412,16,HTTP Request,400,,Add Order 3-4,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,16,0,0
1772535939428,6,HTTP Request,400,,Add Order 3-4,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,6,0,1
1772535939434,6,HTTP Request,400,,Add Order 3-4,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535939440,6,HTTP Request,400,,Add Order 3-4,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535939446,5,HTTP Request,400,,Add Order 3-4,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535939451,7,HTTP Request,400,,Add Order 3-4,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,7,0,0
1772535939458,4,HTTP Request,400,,Add Order 3-4,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535939462,3,HTTP Request,400,,Add Order 3-4,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,3,0,0
1772535939698,5,HTTP Request,400,,Add Order 3-5,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535939704,7,HTTP Request,400,,Add Order 3-5,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,6,0,0
1772535939711,5,HTTP Request,400,,Add Order 3-5,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535939716,5,HTTP Request,400,,Add Order 3-5,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535939722,4,HTTP Request,400,,Add Order 3-5,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535939726,5,HTTP Request,400,,Add Order 3-5,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,1
1772535939731,5,HTTP Request,400,,Add Order 3-5,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,1
1772535939737,5,HTTP Request,400,,Add Order 3-5,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535939742,4,HTTP Request,400,,Add Order 3-5,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,1
1772535939747,4,HTTP Request,400,,Add Order 3-5,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535939997,7,HTTP Request,400,,Add Order 3-6,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,7,0,0
1772535940004,5,HTTP Request,400,,Add Order 3-6,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535940009,5,HTTP Request,400,,Add Order 3-6,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535940015,4,HTTP Request,400,,Add Order 3-6,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535940020,4,HTTP Request,400,,Add Order 3-6,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535940025,5,HTTP Request,400,,Add Order 3-6,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535940030,4,HTTP Request,400,,Add Order 3-6,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535940034,5,HTTP Request,400,,Add Order 3-6,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535940039,6,HTTP Request,400,,Add Order 3-6,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,1
1772535940045,4,HTTP Request,400,,Add Order 3-6,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535940298,5,HTTP Request,400,,Add Order 3-7,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535940304,5,HTTP Request,400,,Add Order 3-7,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535940309,5,HTTP Request,400,,Add Order 3-7,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535940314,5,HTTP Request,400,,Add Order 3-7,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,1
1772535940319,6,HTTP Request,400,,Add Order 3-7,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535940325,5,HTTP Request,400,,Add Order 3-7,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535940330,4,HTTP Request,400,,Add Order 3-7,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535940334,5,HTTP Request,400,,Add Order 3-7,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535940339,5,HTTP Request,400,,Add Order 3-7,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535940344,4,HTTP Request,400,,Add Order 3-7,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535940599,6,HTTP Request,400,,Add Order 3-8,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,6,0,0
1772535940605,6,HTTP Request,400,,Add Order 3-8,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,6,0,0
1772535940612,4,HTTP Request,400,,Add Order 3-8,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535940616,5,HTTP Request,400,,Add Order 3-8,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,1
1772535940622,4,HTTP Request,400,,Add Order 3-8,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535940626,4,HTTP Request,400,,Add Order 3-8,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535940630,4,HTTP Request,400,,Add Order 3-8,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535940635,6,HTTP Request,400,,Add Order 3-8,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,6,0,0
1772535940641,5,HTTP Request,400,,Add Order 3-8,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535940646,4,HTTP Request,400,,Add Order 3-8,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535940897,4,HTTP Request,400,,Add Order 3-9,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,1
1772535940901,5,HTTP Request,400,,Add Order 3-9,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,1
1772535940906,5,HTTP Request,400,,Add Order 3-9,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,1
1772535940911,5,HTTP Request,400,,Add Order 3-9,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535940916,5,HTTP Request,400,,Add Order 3-9,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,1
1772535940921,4,HTTP Request,400,,Add Order 3-9,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535940925,4,HTTP Request,400,,Add Order 3-9,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,3,0,0
1772535940929,3,HTTP Request,400,,Add Order 3-9,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,3,0,0
1772535940933,4,HTTP Request,400,,Add Order 3-9,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,3,0,0
1772535940937,4,HTTP Request,400,,Add Order 3-9,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535941198,10,HTTP Request,400,,Add Order 3-10,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,10,0,0
1772535941208,17,HTTP Request,400,,Add Order 3-10,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,17,0,0
1772535941226,7,HTTP Request,400,,Add Order 3-10,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,6,0,0
1772535941233,10,HTTP Request,400,,Add Order 3-10,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,6,0,0
1772535941243,8,HTTP Request,400,,Add Order 3-10,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,7,0,0
